,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
1833,1110,0,1.5,0,4,1,41 GB,0.1,152,3,16,800,1455.0,2572,16,5,16,1,,True,2
1834,616,1,,0,3,1,21 GB,0.8,150,7,4,347,,3267,17,9,19,1,,False,2
1835,1680,1,1.2,1,6,1,37 GB,0.7,168,4,7,679,,1459,15,3,2,1,,False,1
1836,1715,0,1.3,0,0,1,12 GB,0.3,94,8,6,1224,,1633,15,10,5,1,,True,2
1837,983,0,0.6,1,0,1,45 GB,0.1,130,4,11,948,,2052,5,3,6,1,0.0,True,1
1838,720,1,0.9,1,12,1,14 GB,0.8,165,4,14,366,1234.0,1086,14,7,3,1,,False,0
1839,1660,0,0.6,0,2,1,24 GB,0.8,169,2,3,223,,2402,12,10,14,1,,True,2
1840,1564,0,1.5,1,1,0,42 GB,0.7,108,2,2,1619,1962.0,3376,7,0,7,0,1.0,False,3
1841,592,0,0.8,1,1,0,52 GB,0.9,103,7,10,332,,1507,5,0,4,0,0.0,True,0
1842,969,0,,1,2,1,44 GB,0.6,158,3,7,167,,641,9,1,8,1,0.0,True,0
1843,1356,1,0.5,1,0,0,35 GB,0.8,131,1,19,782,,3451,5,2,17,1,1.0,True,3
1844,504,1,,0,8,0,14 GB,0.5,189,7,9,881,1129.0,1607,15,0,10,1,1.0,True,0
1845,1546,1,0.5,1,3,1,6 GB,0.2,101,1,4,91,,3521,15,11,9,1,,False,3
1846,689,0,2.9,1,3,1,7 GB,0.8,147,2,6,487,722.0,1241,9,0,16,1,,False,0
1847,1685,0,,0,14,0,16 GB,0.6,137,7,15,120,1429.0,881,6,3,17,0,,True,0
1848,1792,1,1.0,0,3,1,62 GB,0.3,170,7,8,1626,1913.0,2563,18,14,15,1,0.0,True,3
1849,1786,0,1.2,0,11,0,61 GB,0.1,123,3,14,74,,3033,14,11,17,0,,,3
1850,1944,0,0.6,1,9,1,59 GB,0.2,132,7,10,634,,769,19,13,3,1,,True,0
1851,1077,1,2.5,0,13,1,49 GB,0.6,131,4,14,334,,3454,17,11,2,1,0.0,True,3
1852,648,1,,0,1,1,60 GB,0.1,195,4,4,931,,819,10,3,4,1,0.0,False,0
1853,1702,1,0.5,1,8,0,2 GB,0.6,185,6,19,921,1351.0,435,12,9,3,0,1.0,True,0
1854,1571,0,2.9,0,1,0,30 GB,0.9,150,7,3,805,956.0,586,10,9,4,0,,True,0
1855,856,1,1.1,1,14,1,19 GB,0.7,125,6,19,1057,,650,17,0,10,1,,,0
1856,1786,0,2.6,0,6,0,14 GB,1.0,115,4,15,616,,3038,18,0,14,1,0.0,False,3
1857,914,1,0.7,0,1,1,60 GB,0.9,198,5,4,740,840.0,3736,14,8,5,1,,False,3
1858,1615,1,2.8,0,3,0,9 GB,0.9,117,1,13,542,678.0,2948,8,3,3,1,,False,2
1859,649,1,1.4,0,4,1,19 GB,0.8,190,7,12,344,1551.0,739,18,1,2,1,1.0,False,0
1860,1646,0,2.5,0,3,1,25 GB,0.6,200,2,5,211,,686,8,6,11,1,,False,0
1861,1189,1,1.9,0,5,0,7 GB,0.5,164,2,20,79,,841,13,10,11,0,,False,0
1862,1043,0,,0,3,0,29 GB,0.2,83,8,17,887,893.0,1183,5,3,8,1,0.0,False,0
1863,1920,0,0.6,1,3,1,19 GB,0.5,131,3,8,670,,3943,13,0,4,1,,False,3
1864,1220,1,2.8,0,1,0,54 GB,0.7,109,7,20,383,,1037,6,4,15,1,,False,0
1865,1748,1,,1,11,1,53 GB,0.5,114,4,20,718,,2633,16,0,9,1,0.0,False,2
1866,907,1,2.6,1,7,0,44 GB,0.2,160,3,12,144,,3911,13,6,8,0,0.0,,3
1867,1193,1,2.3,0,7,0,20 GB,1.0,158,7,13,1442,,1958,7,5,2,1,,False,2
1868,1766,1,0.5,1,1,1,22 GB,0.8,122,8,4,291,,3297,7,5,16,1,0.0,False,3
1869,1278,1,1.0,0,7,1,24 GB,0.8,170,3,16,1352,1775.0,3141,6,2,11,1,,True,3
1870,1234,0,1.7,1,8,0,17 GB,0.9,174,6,15,209,,3351,12,9,19,0,0.0,True,2
1871,1961,1,,0,10,0,55 GB,0.5,100,7,20,861,,2355,14,7,6,1,1.0,True,3
1872,1745,0,2.9,0,0,1,3 GB,0.9,105,3,0,426,,1308,5,0,2,1,,False,1
1873,1442,0,,1,1,0,27 GB,0.4,127,5,8,266,,991,14,8,7,1,,False,0
1874,1083,1,2.9,1,1,1,39 GB,1.0,173,8,2,523,542.0,3248,8,6,6,1,0.0,True,2
1875,868,1,0.9,0,5,0,5 GB,0.4,137,4,7,40,,1519,13,0,2,0,0.0,True,0
1876,864,0,,1,0,1,53 GB,0.3,88,6,1,262,,493,18,9,10,1,,False,0
1877,1142,1,1.2,0,0,0,2 GB,0.6,114,6,0,623,,1747,7,0,14,0,1.0,False,1
1878,608,1,0.5,1,0,0,64 GB,0.9,94,4,0,4,,2517,16,8,7,1,,True,1
1879,983,0,1.8,0,0,1,53 GB,0.9,187,1,4,1001,,1389,17,8,8,1,1.0,True,1
1880,1720,0,,0,18,1,2 GB,0.8,188,5,20,334,896.0,2522,10,5,2,1,,True,2
1881,1802,1,1.2,1,8,0,27 GB,0.5,116,5,16,453,,1885,10,9,7,1,1.0,False,2
1882,591,0,,1,18,1,16 GB,0.5,196,7,20,952,,704,14,5,4,1,,True,0
1883,1205,1,2.7,0,5,0,10 GB,0.1,163,6,10,321,1870.0,953,18,11,20,0,1.0,True,0
1884,1369,1,,1,3,0,28 GB,0.6,108,1,18,1451,,3206,16,15,4,0,0.0,False,3
1885,713,0,0.9,1,0,0,42 GB,0.1,94,1,14,1048,1123.0,928,12,10,9,0,,True,0
1886,1082,0,2.3,1,11,0,2 GB,1.0,101,4,20,398,724.0,2177,12,2,17,0,,False,1
1887,1719,1,,1,0,0,52 GB,0.1,187,3,1,417,,2610,10,1,11,1,1.0,True,2
1888,1544,0,2.4,0,18,1,12 GB,0.1,186,7,20,470,,489,9,4,2,1,0.0,True,0
1889,1090,1,2.3,0,1,1,8 GB,0.6,128,8,8,1217,,3839,17,3,11,1,,True,3
1890,1991,0,,0,3,1,15 GB,0.1,181,1,13,298,,1861,8,5,17,1,1.0,True,1
1891,1367,0,2.9,0,4,0,56 GB,0.8,176,2,6,36,,299,6,2,10,0,1.0,False,0
1892,1179,1,0.5,0,7,1,32 GB,0.3,182,2,12,85,,340,16,5,16,1,,False,0
1893,721,1,,1,1,1,15 GB,0.2,102,5,18,655,,3606,10,0,5,1,1.0,,3
1894,1549,1,1.8,1,0,0,62 GB,0.7,91,4,4,167,990.0,799,7,3,9,1,0.0,True,0
1895,1349,1,2.1,1,3,0,46 GB,0.9,134,6,12,212,,2367,11,7,10,1,,True,1
1896,1799,0,1.0,0,1,1,30 GB,0.6,123,3,9,617,1386.0,445,10,8,10,1,,False,0
1897,1075,0,0.5,1,2,0,11 GB,0.2,122,1,16,271,,3927,8,3,7,1,0.0,False,3
1898,684,1,0.9,1,3,1,63 GB,1.0,157,5,9,159,1738.0,3756,17,5,12,1,,True,3
1899,1837,0,,0,9,0,36 GB,0.9,162,4,20,786,,770,14,1,15,0,,True,0
1900,1619,1,,0,2,1,21 GB,0.4,138,1,9,46,,1641,7,2,13,1,,False,1
1901,965,1,1.4,0,1,0,13 GB,0.9,197,8,2,645,1275.0,2343,17,12,15,1,,False,2
1902,730,0,1.5,0,9,0,9 GB,0.7,122,4,15,1371,,2787,10,8,7,1,,True,2
1903,1361,1,1.4,0,1,0,47 GB,1.0,169,5,2,881,1382.0,2495,8,7,16,0,,,2
1904,1494,0,1.6,0,3,1,45 GB,0.8,158,5,4,449,,3208,11,9,4,1,0.0,False,3
1905,1027,1,0.8,0,7,0,18 GB,1.0,146,7,11,338,,1234,7,4,14,1,0.0,True,0
1906,1807,0,0.8,1,0,1,38 GB,0.2,97,8,0,1332,1814.0,1069,7,6,7,1,0.0,False,1
1907,709,0,2.4,1,1,0,11 GB,0.1,130,5,11,119,,3568,16,14,3,0,0.0,,3
1908,689,0,1.4,0,2,0,45 GB,0.5,103,5,11,256,,3585,10,1,10,1,0.0,False,3
1909,955,1,0.5,0,2,0,2 GB,0.6,155,4,10,428,,1974,14,1,18,1,,,1
1910,1872,1,1.9,0,5,0,35 GB,0.6,111,3,14,1546,,2419,15,5,19,0,,False,3
1911,1259,0,1.2,1,0,0,13 GB,0.5,97,2,0,1210,1989.0,340,17,13,4,1,,True,0
1912,695,0,1.2,0,1,1,41 GB,0.4,169,8,8,789,1211.0,2282,5,2,17,1,,False,1
1913,1969,0,1.2,1,9,0,63 GB,0.2,132,4,11,390,756.0,298,10,1,10,1,,False,0
1914,759,0,2.5,0,3,1,39 GB,0.3,162,2,8,110,,968,6,2,2,1,,False,0
1915,936,0,1.0,0,1,0,18 GB,0.2,153,3,18,1330,,2391,12,6,3,1,,True,2
1916,1176,1,2.1,0,2,1,62 GB,0.5,168,2,10,674,1455.0,1534,6,2,17,1,,False,1
1917,1802,0,,1,0,1,10 GB,0.6,101,7,9,253,590.0,696,14,7,3,1,1.0,False,0
1918,772,0,1.0,1,0,1,23 GB,0.6,97,7,11,317,1805.0,2782,7,0,17,1,0.0,False,2
1919,1318,1,2.4,0,1,1,45 GB,0.1,136,2,7,183,661.0,755,18,3,9,1,,True,0
1920,591,1,,1,1,1,16 GB,0.9,90,6,17,892,,3746,5,0,5,1,,False,3
1921,569,1,2.5,1,0,0,41 GB,0.3,124,1,1,388,605.0,2651,17,7,4,0,,False,1
1922,764,0,1.0,1,9,1,45 GB,0.5,124,8,11,52,,1341,19,1,12,1,,False,0
1923,1056,1,2.1,1,8,1,37 GB,0.7,101,3,11,914,979.0,2651,15,5,3,1,1.0,True,2
1924,1982,1,1.6,0,2,1,12 GB,0.2,80,5,20,287,,1824,13,3,14,1,1.0,True,1
1925,1830,1,0.5,0,5,0,14 GB,0.8,160,6,6,773,1353.0,1905,16,3,19,1,,True,2
1926,1122,0,,0,0,1,40 GB,0.3,156,7,14,675,1163.0,1456,9,3,20,1,1.0,,1
1927,1023,1,0.7,0,2,1,63 GB,0.7,153,7,8,367,1985.0,3155,11,10,7,1,1.0,,3
1928,1283,1,2.4,1,8,1,33 GB,1.0,93,3,15,510,,773,17,7,2,1,,False,0
1929,1602,0,1.6,1,0,1,35 GB,0.1,99,7,7,1325,,1829,18,17,13,1,0.0,False,2
1930,732,1,1.3,0,5,1,32 GB,0.4,163,8,7,1661,,3883,12,2,5,1,,True,3
1931,1854,0,0.9,1,0,1,33 GB,0.4,195,1,0,665,718.0,1675,14,12,9,1,0.0,True,1
1932,718,1,1.6,1,1,1,30 GB,0.4,93,3,12,662,,1601,10,9,12,1,,True,1
1933,897,1,,0,3,1,2 GB,0.6,154,8,10,0,,1958,7,5,7,1,,False,1
1934,1405,0,1.7,0,0,0,8 GB,0.3,107,4,7,284,1036.0,2376,19,6,11,0,,False,2
1935,798,0,0.6,1,6,1,21 GB,0.5,110,2,12,661,1951.0,1647,12,2,3,1,,False,1
1936,1035,1,2.7,0,1,0,40 GB,0.2,157,5,15,757,,3548,14,4,5,0,1.0,True,3
1937,1396,1,0.6,0,0,0,37 GB,0.7,134,4,15,560,,2694,18,3,19,0,,True,2
1938,1749,1,0.5,1,7,1,49 GB,0.8,178,1,8,470,,2195,5,4,4,1,,True,2
1939,1588,1,2.5,0,12,1,4 GB,0.3,148,5,20,146,822.0,2506,5,3,11,1,0.0,False,2
1940,1600,0,0.5,0,1,1,16 GB,0.3,94,4,16,1315,,2073,9,5,4,1,,False,2
1941,1522,0,2.2,0,4,0,21 GB,0.7,162,6,11,533,1696.0,3767,15,9,16,0,,True,3
1942,1279,1,2.5,0,5,1,7 GB,0.5,105,6,6,560,,1150,7,2,7,1,,,1
1943,719,0,2.9,0,7,0,6 GB,0.7,102,6,8,405,,841,9,1,2,1,0.0,False,0
1944,544,1,0.5,1,2,1,7 GB,0.2,129,5,15,227,,1675,13,4,17,1,1.0,False,0
1945,1007,1,2.9,1,5,1,21 GB,0.8,185,8,12,479,831.0,1301,8,6,12,1,1.0,False,0
1946,590,1,1.2,1,0,0,32 GB,0.4,141,6,1,227,509.0,1817,10,0,6,0,,False,0
1947,1788,0,0.5,0,0,1,6 GB,0.2,141,6,16,149,,2321,7,5,20,1,1.0,False,2
1948,748,0,1.4,0,0,0,25 GB,1.0,110,7,14,88,,1974,17,5,13,0,,True,1
1949,757,1,0.9,1,4,0,64 GB,0.5,157,7,5,114,,3433,6,5,10,1,,False,2
1950,1561,1,,1,1,1,27 GB,0.8,174,3,10,662,,1205,12,7,3,1,1.0,False,1
1951,1327,0,2.8,0,10,0,23 GB,0.5,89,7,16,441,1721.0,872,7,5,4,1,,True,0
1952,797,1,1.5,1,4,0,18 GB,0.6,81,8,20,888,,2052,9,3,14,1,,True,1
1953,727,1,2.5,1,0,1,64 GB,0.2,193,1,9,664,,3654,9,1,16,1,1.0,False,3
1954,686,1,2.7,1,0,0,36 GB,0.1,194,4,1,64,,1503,10,0,13,0,,False,0
1955,1515,1,2.1,1,4,1,24 GB,0.9,176,5,6,747,1247.0,3104,6,5,20,1,,False,3
1956,555,1,0.5,1,2,0,17 GB,0.2,163,5,12,956,,343,19,14,3,0,1.0,True,0
1957,1589,0,0.6,0,0,0,5 GB,0.8,112,5,2,776,1397.0,3430,7,5,19,1,1.0,True,3
1958,1976,1,2.6,1,6,0,45 GB,1.0,136,4,19,652,,2470,11,1,3,0,,False,3
1959,1884,0,1.0,1,3,0,24 GB,0.5,149,6,4,1168,,1396,15,8,9,1,,,1
1960,1063,0,,0,0,0,27 GB,0.2,86,6,7,201,,2668,12,5,19,0,,False,2
1961,672,1,0.6,1,13,0,61 GB,0.1,194,5,20,724,,1457,14,10,20,1,0.0,True,0
1962,635,1,,0,9,0,16 GB,1.0,110,7,17,599,,2452,19,17,8,1,,False,2
1963,1906,1,1.9,1,3,0,55 GB,0.2,113,3,4,3,,1871,13,5,4,1,,True,1
1964,1753,0,0.7,0,4,0,40 GB,0.6,191,4,11,1652,,1112,8,2,15,1,,True,1
1965,659,0,1.4,1,2,1,3 GB,0.1,85,8,6,190,,967,10,1,14,1,,True,0
1966,1583,0,1.2,1,0,0,14 GB,0.2,148,2,4,1171,,2498,13,6,8,0,,True,2
1967,1783,0,,1,2,0,42 GB,0.7,104,6,8,1081,,387,14,5,3,0,,False,1
1968,1667,0,1.0,1,0,1,21 GB,0.9,138,2,0,1211,,635,17,7,15,1,0.0,False,0
1969,640,0,1.3,1,5,1,6 GB,0.6,143,8,20,976,,2711,15,7,8,1,,False,2
1970,1913,1,1.8,0,0,0,29 GB,0.6,111,5,4,675,742.0,2023,17,13,8,1,1.0,False,2
1971,538,0,1.1,1,0,1,25 GB,0.3,163,7,7,455,537.0,2215,9,3,17,1,,True,1
1972,1191,0,0.8,0,6,1,46 GB,0.8,89,6,9,42,,824,19,18,7,1,,False,0
1973,816,0,3.0,1,2,0,9 GB,0.1,117,1,3,1196,,3851,10,3,14,1,0.0,True,3
1974,915,1,0.5,1,9,1,33 GB,0.3,199,2,16,503,,2156,7,3,13,1,,False,1
1975,1157,1,0.8,0,7,0,27 GB,0.1,88,8,8,1694,1798.0,2885,8,4,2,1,0.0,True,3
1976,1201,1,0.5,0,2,0,10 GB,1.0,99,7,7,306,558.0,495,15,6,14,1,,True,0
1977,1379,0,1.1,1,1,1,18 GB,0.2,129,2,16,838,885.0,2358,10,5,15,1,,,2
1978,1483,1,2.2,0,3,1,53 GB,0.7,169,5,11,291,651.0,1744,6,3,10,1,0.0,False,1
1979,1614,0,1.2,0,1,1,9 GB,0.1,161,3,2,173,,1832,15,8,11,1,0.0,,1
1980,930,1,,1,4,1,4 GB,0.9,144,8,10,1017,1289.0,2016,13,10,16,1,,True,1
1981,1454,0,2.6,0,8,0,6 GB,0.4,199,3,20,698,,1300,10,0,2,0,,True,1
1982,1784,0,1.6,0,4,0,41 GB,0.4,164,6,20,610,,2313,14,1,11,0,1.0,False,2
1983,1262,0,1.8,1,12,0,34 GB,0.1,149,5,16,223,,3248,13,3,4,0,1.0,True,2
1984,797,0,,1,0,0,37 GB,0.9,144,7,2,206,,2216,9,5,6,1,0.0,False,1
1985,1829,1,2.1,0,8,0,59 GB,0.1,91,5,15,1457,,3142,16,6,5,1,,True,3
1986,1139,1,0.9,1,6,1,58 GB,0.5,161,2,11,742,,1850,9,4,8,1,0.0,False,1
1987,618,1,1.0,0,9,1,13 GB,0.1,80,4,15,591,,1424,15,12,7,1,,False,0
1988,1547,1,2.9,0,2,0,57 GB,0.4,114,1,3,347,,1620,9,2,19,0,1.0,True,1
1989,586,0,2.8,0,2,0,15 GB,0.2,83,3,11,241,,2592,12,8,3,0,,False,1
1990,1617,1,2.4,0,8,1,36 GB,0.8,85,1,9,743,1426.0,296,5,3,7,1,,False,0
1991,1882,0,2.0,0,11,1,44 GB,0.8,113,8,19,4,743.0,3579,19,8,20,1,,False,3
1992,674,1,2.9,1,1,0,21 GB,0.2,198,3,4,576,,1180,6,3,4,1,1.0,True,0
1993,1467,1,0.5,0,0,0,18 GB,0.6,122,5,0,888,1099.0,3962,15,11,5,1,1.0,True,3
1994,858,0,2.2,0,1,0,50 GB,0.1,84,1,2,528,,3978,17,16,3,1,,False,3
1995,794,1,0.5,1,0,1,2 GB,0.8,106,6,14,1222,,668,13,4,19,1,,False,0
1996,1965,1,2.6,1,0,0,39 GB,0.2,187,4,3,915,1965.0,2032,11,10,16,1,,,2
1997,1911,0,0.9,1,1,1,36 GB,0.7,108,8,3,868,,3057,9,1,5,1,1.0,False,3
1998,1512,0,0.9,0,4,1,46 GB,0.1,145,5,5,336,,869,18,10,19,1,1.0,True,0
1999,510,1,,1,5,1,45 GB,0.9,168,6,16,483,,3919,19,4,2,1,1.0,True,3
